s,x,y,kappa,n_l,n_r
54.3,-3.053,-21.222,-0.073,1.361,1.296
54.4,-3.075,-21.319,-0.102,1.36,1.335
54.5,-3.099,-21.416,-0.137,1.359,1.371
54.6,-3.124,-21.513,-0.183,1.36,1.404
54.7,-3.15,-21.609,-0.232,1.364,1.431
54.8,-3.179,-21.705,-0.282,1.37,1.454
54.9,-3.211,-21.8,-0.336,1.382,1.473
55.0,-3.245,-21.894,-0.394,1.399,1.57
55.1,-3.284,-21.986,-0.455,1.423,1.647
55.2,-3.326,-22.077,-0.518,1.457,1.687
55.3,-3.373,-22.165,-0.574,1.503,1.7
55.4,-3.425,-22.25,-0.624,1.564,1.698
55.5,-3.483,-22.332,-0.679,1.643,1.684
55.6,-3.545,-22.41,-0.728,1.705,1.661
55.7,-3.614,-22.483,-0.756,1.709,1.636
55.8,-3.687,-22.551,-0.771,1.732,1.614
55.9,-3.766,-22.613,-0.782,1.72,1.595
56.0,-3.849,-22.668,-0.796,1.661,1.578
56.1,-3.937,-22.717,-0.851,1.62,1.563
56.2,-4.028,-22.758,-0.856,1.599,1.554
56.3,-4.122,-22.79,-0.691,1.6,1.572
56.4,-4.219,-22.816,-0.521,1.555,1.563
56.5,-4.316,-22.838,-0.479,1.523,1.545
56.6,-4.415,-22.854,-0.468,1.499,1.55
56.7,-4.514,-22.866,-0.432,1.484,1.553
56.8,-4.614,-22.874,-0.399,1.476,1.556
56.9,-4.714,-22.878,-0.385,1.475,1.557
57.0,-4.814,-22.878,-0.381,1.48,1.557
57.1,-4.914,-22.874,-0.381,1.491,1.556
57.2,-5.014,-22.866,-0.387,1.509,1.553
57.3,-5.113,-22.855,-0.403,1.519,1.548
57.4,-5.212,-22.839,-0.446,1.514,1.542
57.5,-5.31,-22.819,-0.499,1.516,1.552
57.6,-5.407,-22.795,-0.552,1.528,1.571
57.7,-5.502,-22.765,-0.648,1.55,1.579
57.8,-5.595,-22.729,-0.775,1.551,1.569
57.9,-5.686,-22.686,-0.869,1.557,1.548
58.0,-5.772,-22.635,-0.932,1.585,1.571
58.1,-5.853,-22.576,-1.001,1.64,1.61
58.2,-5.928,-22.51,-1.07,1.637,1.674
58.3,-5.995,-22.436,-1.084,1.626,1.772
58.4,-6.053,-22.355,-1.025,1.645,5.864
58.5,-6.103,-22.268,-0.929,1.537,5.404
58.6,-6.145,-22.177,-0.819,1.444,5.115
58.7,-6.179,-22.083,-0.707,1.381,4.925
58.8,-6.206,-21.987,-0.601,1.337,4.8
58.9,-6.227,-21.889,-0.507,1.308,4.719
59.0,-6.244,-21.791,-0.426,1.289,4.668
59.1,-6.256,-21.691,-0.35,1.278,4.636
59.2,-6.265,-21.592,-0.275,1.273,4.621
59.3,-6.271,-21.492,-0.207,1.271,4.618
59.4,-6.275,-21.392,-0.152,1.272,4.623
59.5,-6.278,-21.292,-0.099,1.275,1.29
59.6,-6.279,-21.192,-0.041,1.279,1.24
59.7,-6.28,-21.092,0.023,1.283,1.185
59.8,-6.282,-20.992,0.042,1.287,1.126
59.9,-6.284,-20.892,-0.056,1.289,1.125
60.0,-6.286,-20.792,-0.133,1.293,1.124
60.1,-6.285,-20.692,-0.043,1.299,1.12
60.2,-6.285,-20.592,0.079,1.305,1.116
60.3,-6.285,-20.492,0.146,1.309,1.113
60.4,-6.287,-20.392,0.154,1.312,1.112
60.5,-6.291,-20.292,0.077,1.312,1.112
60.6,-6.295,-20.192,0.008,1.313,1.114
60.7,-6.299,-20.093,-0.002,1.314,1.115
60.8,-6.303,-19.993,0.0,1.315,1.116
60.9,-6.308,-19.893,-0.0,1.316,1.117
61.0,-6.312,-19.793,0.0,1.316,1.118
61.1,-6.316,-19.693,-0.0,1.317,1.119
61.2,-6.32,-19.593,0.0,1.318,1.12
61.3,-6.325,-19.493,-0.0,1.319,1.122
61.4,-6.329,-19.393,0.0,1.32,1.123
61.5,-6.333,-19.293,-0.0,1.32,1.124
61.6,-6.337,-19.193,0.0,1.321,1.125
61.7,-6.342,-19.093,-0.0,1.322,1.126
61.8,-6.346,-18.993,0.0,1.323,1.127
61.9,-6.35,-18.894,-0.0,1.324,1.128
62.0,-6.354,-18.794,0.0,1.324,1.13
62.1,-6.359,-18.694,-0.0,1.325,1.131
62.2,-6.363,-18.594,0.0,1.326,1.132
62.3,-6.367,-18.494,-0.0,1.327,1.133
62.4,-6.371,-18.394,0.0,1.328,1.134
62.5,-6.376,-18.294,-0.0,1.328,1.135
62.6,-6.38,-18.194,0.0,1.329,1.136
62.7,-6.384,-18.094,-0.0,1.33,1.137
62.8,-6.388,-17.994,-0.0,1.331,1.139
62.9,-6.393,-17.894,-0.0,1.332,1.14
63.0,-6.397,-17.795,0.0,1.332,1.141
63.1,-6.401,-17.695,-0.0,1.333,1.142
63.2,-6.405,-17.595,0.0,1.334,1.143
63.3,-6.409,-17.495,-0.0,1.335,1.144
63.4,-6.414,-17.395,-0.0,1.336,1.145
63.5,-6.418,-17.295,0.0,1.337,1.147
63.6,-6.422,-17.195,0.0,1.337,1.148
63.7,-6.426,-17.095,-0.0,1.338,1.149
63.8,-6.431,-16.995,-0.0,1.339,1.15
63.9,-6.435,-16.895,-0.0,1.34,1.151
64.0,-6.439,-16.795,0.0,1.341,1.152
64.1,-6.443,-16.696,0.0,1.341,1.153
64.2,-6.448,-16.596,-0.0,1.342,1.154
64.3,-6.452,-16.496,0.0,1.343,1.156
64.4,-6.456,-16.396,0.0,1.344,1.157
64.5,-6.46,-16.296,-0.0,1.345,1.158
64.6,-6.465,-16.196,-0.0,1.345,1.159
64.7,-6.469,-16.096,0.0,1.346,1.16
64.8,-6.473,-15.996,0.0,1.347,1.161
64.9,-6.477,-15.896,0.0,1.348,1.162
65.0,-6.482,-15.796,-0.0,1.349,1.164
65.1,-6.486,-15.696,-0.0,1.349,1.165
65.2,-6.49,-15.597,0.0,1.35,1.166
65.3,-6.494,-15.497,0.0,1.351,1.167
65.4,-6.499,-15.397,-0.0,1.352,1.168
65.5,-6.503,-15.297,-0.0,1.353,1.169
65.6,-6.507,-15.197,-0.0,1.353,1.17
65.7,-6.511,-15.097,0.0,1.354,1.172
65.8,-6.516,-14.997,0.0,1.355,1.173
65.9,-6.52,-14.897,-0.0,1.356,1.174
66.0,-6.524,-14.797,-0.0,1.357,1.175
66.1,-6.528,-14.697,0.0,1.357,1.176
66.2,-6.533,-14.597,0.0,1.358,1.177
66.3,-6.537,-14.498,-0.0,1.359,1.178
66.4,-6.541,-14.398,-0.0,1.36,1.179
66.5,-6.545,-14.298,0.0,1.361,1.181
66.6,-6.55,-14.198,0.0,1.361,1.182
66.7,-6.554,-14.098,0.0,1.362,1.183
66.8,-6.558,-13.998,-0.0,1.363,1.184
66.9,-6.562,-13.898,-0.0,1.364,1.185
67.0,-6.567,-13.798,-0.0,1.365,1.186
67.1,-6.571,-13.698,0.0,1.366,1.187
67.2,-6.575,-13.598,-0.0,1.366,1.189
67.3,-6.579,-13.498,0.0,1.367,1.19
67.4,-6.584,-13.399,0.0,1.368,1.191
67.5,-6.588,-13.299,0.0,1.369,1.192
67.6,-6.592,-13.199,0.0,1.37,1.193
67.7,-6.596,-13.099,-0.0,1.37,1.194
67.8,-6.601,-12.999,-0.0,1.371,1.195
67.9,-6.605,-12.899,0.0,1.372,1.196
68.0,-6.609,-12.799,0.0,1.373,1.198
68.1,-6.613,-12.699,-0.0,1.374,1.199
68.2,-6.618,-12.599,-0.0,1.374,1.2
68.3,-6.622,-12.499,0.0,1.375,1.201
68.4,-6.626,-12.399,0.0,1.376,1.202
68.5,-6.63,-12.3,-0.0,1.377,1.203
68.6,-6.634,-12.2,0.0,1.378,1.204
68.7,-6.639,-12.1,-0.0,1.378,1.206
68.8,-6.643,-12.0,-0.0,1.379,1.207
68.9,-6.647,-11.9,0.0,1.38,1.208
69.0,-6.651,-11.8,0.0,1.381,1.209
69.1,-6.656,-11.7,-0.0,1.382,1.21
69.2,-6.66,-11.6,-0.0,1.382,1.211
69.3,-6.664,-11.5,0.0,1.383,1.212
69.4,-6.668,-11.4,0.0,1.384,1.213
69.5,-6.673,-11.3,-0.0,1.385,1.215
69.6,-6.677,-11.201,0.0,1.386,1.216
69.7,-6.681,-11.101,-0.0,1.386,1.217
69.8,-6.685,-11.001,-0.0,1.387,1.218
69.9,-6.69,-10.901,-0.0,1.388,1.219
70.0,-6.694,-10.801,-0.0,1.389,1.22
70.1,-6.698,-10.701,0.0,1.39,1.221
70.2,-6.702,-10.601,0.0,1.39,1.223
70.3,-6.707,-10.501,-0.0,1.391,1.224
70.4,-6.711,-10.401,0.0,1.392,1.225
70.5,-6.715,-10.301,0.0,1.393,1.226
70.6,-6.719,-10.201,-0.0,1.394,1.227
70.7,-6.724,-10.102,0.0,1.394,1.228
70.8,-6.728,-10.002,0.0,1.395,1.229
70.9,-6.732,-9.902,-0.0,1.396,1.231
71.0,-6.736,-9.802,-0.0,1.397,1.232
71.1,-6.741,-9.702,-0.0,1.398,1.233
71.2,-6.745,-9.602,-0.0,1.399,1.234
71.3,-6.749,-9.502,0.0,1.399,1.235
71.4,-6.753,-9.402,0.0,1.4,1.236
71.5,-6.758,-9.302,0.0,1.401,1.237
71.6,-6.762,-9.202,-0.0,1.402,1.238
71.7,-6.766,-9.102,-0.0,1.403,1.24
71.8,-6.77,-9.003,0.0,1.403,1.241
71.9,-6.775,-8.903,0.0,1.404,1.242
72.0,-6.779,-8.803,-0.0,1.405,1.243
72.1,-6.783,-8.703,-0.0,1.406,1.244
72.2,-6.787,-8.603,0.0,1.407,1.245
72.3,-6.792,-8.503,-0.0,1.407,1.246
72.4,-6.796,-8.403,0.0,1.408,1.248
72.5,-6.8,-8.303,-0.0,1.409,1.249
72.6,-6.804,-8.203,0.0,1.41,1.25
72.7,-6.809,-8.103,-0.0,1.411,1.253
72.8,-6.813,-8.003,0.0,1.411,1.257
72.9,-6.817,-7.904,-0.0,1.412,1.262
73.0,-6.821,-7.804,0.0,1.413,1.266
73.1,-6.826,-7.704,-0.0,1.414,1.27
73.2,-6.83,-7.604,0.0,1.415,1.274
73.3,-6.834,-7.504,-0.0,1.415,1.279
73.4,-6.838,-7.404,0.0,1.416,1.283
73.5,-6.843,-7.304,-0.0,1.417,1.287
73.6,-6.847,-7.204,0.0,1.418,1.291
73.7,-6.851,-7.104,-0.0,1.419,1.296
73.8,-6.855,-7.004,0.0,1.419,1.3
73.9,-6.86,-6.904,-0.0,1.42,1.304
74.0,-6.864,-6.804,0.001,1.421,1.308
74.1,-6.868,-6.705,0.007,1.422,1.313
74.2,-6.872,-6.605,0.013,1.423,1.317
74.3,-6.877,-6.505,0.014,1.423,1.322
74.4,-6.881,-6.405,0.01,1.424,1.326
74.5,-6.886,-6.305,0.005,1.424,1.331
74.6,-6.891,-6.205,0.001,1.424,1.336
74.7,-6.896,-6.105,-0.004,1.425,1.341
74.8,-6.9,-6.005,-0.008,1.425,1.345
74.9,-6.905,-5.905,-0.012,1.425,1.35
75.0,-6.909,-5.806,-0.015,1.426,1.354
75.1,-6.914,-5.706,-0.019,1.427,1.358
75.2,-6.918,-5.606,-0.022,1.427,1.363
75.3,-6.922,-5.506,-0.025,1.429,1.366
75.4,-6.926,-5.406,-0.027,1.43,1.37
75.5,-6.929,-5.306,-0.03,1.429,1.373
75.6,-6.932,-5.206,-0.032,1.427,1.376
75.7,-6.935,-5.106,-0.034,1.425,1.379
75.8,-6.938,-5.006,-0.035,1.423,1.381
75.9,-6.94,-4.906,-0.037,1.422,1.383
76.0,-6.941,-4.806,-0.038,1.422,1.385
76.1,-6.943,-4.706,-0.038,1.421,1.386
76.2,-6.944,-4.606,-0.039,1.421,1.387
76.3,-6.944,-4.506,-0.039,1.422,1.388
76.4,-6.945,-4.406,-0.038,1.423,1.388
76.5,-6.945,-4.306,-0.038,1.424,1.388
76.6,-6.944,-4.206,-0.037,1.426,1.387
76.7,-6.943,-4.106,-0.035,1.428,1.387
76.8,-6.942,-4.006,-0.034,1.43,1.385
76.9,-6.94,-3.906,-0.029,1.433,1.384
77.0,-6.938,-3.806,-0.016,1.436,1.382
77.1,-6.936,-3.706,-0.006,1.439,1.396
77.2,-6.934,-3.606,-0.004,1.443,1.412
77.3,-6.932,-3.506,-0.007,1.446,1.427
77.4,-6.93,-3.406,-0.011,1.449,1.443
77.5,-6.928,-3.306,0.007,1.453,1.459
77.6,-6.925,-3.206,0.076,1.456,1.475
77.7,-6.923,-3.106,0.135,1.458,1.494
77.8,-6.923,-3.006,0.124,1.459,1.516
77.9,-6.925,-2.906,0.081,1.459,1.539
78.0,-6.926,-2.806,0.046,1.458,1.561
78.1,-6.929,-2.706,0.005,1.457,1.657
78.2,-6.932,-2.606,-0.048,1.455,1.81
78.3,-6.934,-2.506,-0.101,1.454,1.944
78.4,-6.935,-2.406,-0.148,1.454,2.059
78.5,-6.934,-2.306,-0.196,1.456,2.154
78.6,-6.932,-2.206,-0.247,1.461,2.227
78.7,-6.927,-2.107,-0.301,1.469,2.279
78.8,-6.919,-2.007,-0.36,1.483,2.31
78.9,-6.908,-1.908,-0.423,1.503,2.322
79.0,-6.892,-1.809,-0.491,1.531,2.316
79.1,-6.872,-1.711,-0.563,1.571,2.295
79.2,-6.846,-1.614,-0.634,1.626,2.263
79.3,-6.814,-1.52,-0.691,1.7,2.225
79.4,-6.775,-1.427,-0.733,1.784,2.187
79.5,-6.73,-1.338,-0.775,1.869,2.151
79.6,-6.678,-1.253,-0.81,1.983,2.119
79.7,-6.62,-1.172,-0.828,2.132,2.092
79.8,-6.554,-1.096,-0.824,2.271,2.071
79.9,-6.483,-1.026,-0.8,2.206,2.058
80.0,-6.406,-0.962,-0.758,2.167,2.051
80.1,-6.325,-0.903,-0.703,2.106,2.049
80.2,-6.24,-0.851,-0.641,2.016,2.051
80.3,-6.151,-0.804,-0.576,1.949,2.053
80.4,-6.06,-0.763,-0.511,1.9,2.055
80.5,-5.967,-0.726,-0.448,1.864,2.054
80.6,-5.873,-0.694,-0.388,1.839,2.05
80.7,-5.777,-0.665,-0.331,1.822,2.042
80.8,-5.68,-0.639,-0.278,1.811,2.029
80.9,-5.583,-0.616,-0.23,1.805,2.011
81.0,-5.485,-0.595,-0.182,1.803,1.987
81.1,-5.387,-0.576,-0.13,1.791,1.959
81.2,-5.289,-0.558,-0.074,1.778,1.924
81.3,-5.19,-0.541,-0.01,1.766,1.883
81.4,-5.092,-0.524,0.033,1.756,1.837
81.5,-4.993,-0.507,0.008,1.746,1.79
81.6,-4.895,-0.489,-0.036,1.734,1.754
81.7,-4.796,-0.472,-0.036,1.722,1.748
81.8,-4.698,-0.455,-0.027,1.711,1.74
81.9,-4.599,-0.439,-0.051,1.701,1.733
82.0,-4.5,-0.423,-0.078,1.69,1.725
82.1,-4.401,-0.407,-0.083,1.68,1.718
82.2,-4.303,-0.393,-0.08,1.671,1.709
82.3,-4.203,-0.379,-0.075,1.662,1.699
82.4,-4.104,-0.366,-0.069,1.655,1.689
82.5,-4.005,-0.354,-0.061,1.649,1.678
82.6,-3.906,-0.343,-0.052,1.643,1.666
82.7,-3.806,-0.332,-0.042,1.638,1.654
82.8,-3.707,-0.321,-0.03,1.634,1.641
82.9,-3.607,-0.311,-0.016,1.63,1.627
83.0,-3.508,-0.301,-0.001,1.626,1.613
83.1,-3.408,-0.29,0.011,1.622,1.598
83.2,-3.309,-0.28,0.002,1.618,1.584
83.3,-3.21,-0.27,-0.025,1.614,1.57
83.4,-3.11,-0.259,-0.042,1.61,1.564
83.5,-3.011,-0.25,-0.044,1.607,1.564
83.6,-2.911,-0.241,-0.045,1.604,1.563
83.7,-2.811,-0.232,-0.045,1.601,1.562
83.8,-2.712,-0.223,-0.045,1.599,1.561
83.9,-2.612,-0.216,-0.044,1.598,1.559
84.0,-2.512,-0.208,-0.044,1.592,1.557
84.1,-2.413,-0.201,-0.042,1.584,1.554
84.2,-2.313,-0.195,-0.041,1.577,1.551
84.3,-2.213,-0.188,-0.038,1.57,1.548
84.4,-2.113,-0.183,-0.036,1.564,1.544
84.5,-2.013,-0.177,-0.033,1.559,1.54
84.6,-1.913,-0.172,-0.03,1.553,1.536
84.7,-1.813,-0.167,-0.021,1.548,1.531
84.8,-1.714,-0.163,-0.005,1.544,1.526
84.9,-1.614,-0.158,0.006,1.539,1.52
85.0,-1.514,-0.154,0.007,1.534,1.515
85.1,-1.414,-0.149,0.006,1.53,1.51
85.2,-1.314,-0.144,0.006,1.525,1.505
85.3,-1.214,-0.139,0.006,1.52,1.5
85.4,-1.114,-0.134,0.008,1.516,1.495
85.5,-1.014,-0.13,0.007,1.511,1.49
85.6,-0.915,-0.124,-0.006,1.506,1.485
85.7,-0.815,-0.119,-0.021,1.5,1.48
85.8,-0.715,-0.115,-0.029,1.496,1.476
85.9,-0.615,-0.11,-0.034,1.491,1.47
86.0,-0.515,-0.106,-0.038,1.486,1.465
86.1,-0.415,-0.102,-0.042,1.482,1.459
86.2,-0.315,-0.099,-0.045,1.479,1.453
86.3,-0.215,-0.096,-0.035,1.476,1.447
86.4,-0.115,-0.094,-0.024,1.473,1.44
