14.271;1.586;0.13;2.18;12.2;3781;30.6;-74.5;5.1;0;0;0
14.311;4.148;0.34;6.1;12.2;3727;30.6;-74.6;7.1;0;0;0
14.349;2.928;0.24;4.36;12.2;3744;30.6;-74.7;4.2;0;0;0
14.39;2.196;0.18;2.92;12.2;3740;30.6;-74.5;6.4;0;0;0
14.431;1.586;0.13;2.17;12.2;3770;30.6;-74.5;4.7;0;0;0
14.47;2.806;0.23;3.89;12.2;3756;30.6;-74.6;6.4;0;0;0
14.51;2.196;0.18;3.19;12.2;3768;30.6;-74.6;5.1;0;0;0
14.554;2.684;0.22;3.92;12.2;3766;30.6;-74.8;4.8;0;0;0
14.591;1.708;0.14;2.03;12.2;3774;30.6;-74.8;5.8;0;0;0
14.63;2.928;0.24;4.17;12.2;3760;30.6;-74.7;6.5;0;0;0
14.67;2.074;0.17;3.16;12.2;3778;30.6;-74.7;4.4;0;0;0
14.711;2.684;0.22;3.78;12.2;3768;30.6;-74.8;5.5;0;0;0
14.751;1.708;0.14;2.32;12.2;3775;30.6;-74.6;5.8;0;0;0
14.791;3.05;0.25;4.13;12.2;3780;30.6;-74.5;4.7;0;0;0
14.831;2.196;0.18;3.03;12.2;3774;30.6;-74.4;5.3;0;0;0
14.87;3.05;0.25;4.3;12.2;3780;30.6;-74.4;3.3;0;0;0
14.909;2.074;0.17;2.62;12.2;3773;30.6;-74.5;5.1;0;0;0
14.951;2.806;0.23;4.04;12.2;3766;30.7;-74.6;5.4;0;0;0
14.99;1.708;0.14;2.4;12.2;3770;30.6;-74.7;6.2;0;0;0
15.03;2.806;0.23;4.01;12.2;3785;30.6;-74.7;3.4;0;0;0
15.07;1.83;0.15;2.06;12.2;3763;30.7;-74.7;7.5;0;0;0
15.109;3.172;0.26;4.21;12.2;3783;30.7;-74.4;4.5;0;0;0
15.15;2.196;0.18;2.93;12.2;3761;30.6;-74.5;7.3;0;0;0
15.19;2.806;0.23;4.32;12.2;3769;30.7;-74.5;5.1;0;0;0
15.23;2.196;0.18;3.05;12.2;3755;30.7;-74.6;6.9;0;0;0
15.27;2.562;0.21;3.83;12.2;3779;30.7;-74.6;4.2;0;0;0
15.311;2.196;0.18;2.79;12.2;3764;30.7;-74.7;7.1;0;0;0
15.35;2.196;0.18;3.15;12.2;3794;30.7;-74.8;3.5;0;0;0
15.389;2.562;0.21;3.35;12.2;3755;30.7;-74.6;7.6;0;0;0
15.433;2.562;0.21;3.59;12.2;3788;30.7;-74.6;3.4;0;0;0
15.474;2.318;0.19;3.19;12.2;3772;30.7;-74.6;6;0;0;0
15.511;2.074;0.17;2.76;12.2;3789;30.7;-74.5;4.3;0;0;0
15.551;3.294;0.27;4.4;12.2;3761;30.7;-74.6;6.3;0;0;0
15.591;2.074;0.17;2.9;12.2;3790;30.7;-74.6;3.1;0;0;0
15.635;2.806;0.23;3.75;12.2;3777;30.7;-74.5;4.4;0;0;0
15.671;1.586;0.13;2.15;12.2;3785;30.7;-74.5;4.8;0;0;0
15.709;2.806;0.23;3.91;12.2;3765;30.7;-74.6;6.9;0;0;0
15.75;2.074;0.17;3.15;12.2;3787;30.7;-74.7;4.3;0;0;0
15.789;2.928;0.24;3.92;12.2;3762;30.7;-74.7;6.7;0;0;0
15.83;1.952;0.16;2.74;12.2;3791;30.7;-74.8;3.9;0;0;0
15.87;2.806;0.23;4.15;12.2;3782;30.7;-74.6;4.2;0;0;0
15.91;2.44;0.2;2.7;12.2;3787;30.7;-74.5;4.1;0;0;0
15.95;2.928;0.24;4.28;12.2;3759;30.7;-74.6;6.3;0;0;0
15.99;2.074;0.17;2.55;12.2;3780;30.7;-74.5;4.6;0;0;0
16.032;2.806;0.23;3.84;12.2;3780;30.7;-74.5;4.5;0;0;0
16.07;15.372;1.26;14.19;12.2;4135;30.7;-74.7;4.3;0;0;0
16.11;1.708;0.14;0.49;12.2;4223;30.7;-74.5;2.4;0;0;0
16.15;1.342;0.11;1.26;12.2;4238;30.7;-74.5;6.2;0;0;0
16.19;1.708;0.14;2.76;12.2;4259;30.7;-74.5;5.4;0;0;0
16.231;4.514;0.37;4.25;12.2;4285;30.7;-74.3;1.9;0;0;0
16.27;3.538;0.29;3.55;12.2;4245;30.7;-74.2;6.8;0;0;0
16.311;4.514;0.37;6.6;12.2;4206;30.7;-74.4;6.1;0;0;0
16.35;1.586;0.13;2.41;12.2;4232;30.7;-74.4;5.8;0;0;0
16.392;5.246;0.43;4.71;12.2;4241;30.7;-74.4;4.5;0;0;0
16.438;4.514;0.37;5.39;12.2;4191;30.7;-74.4;8.4;0;0;0
16.471;3.416;0.28;2.14;12.2;4228;30.7;-74.5;5.7;0;0;0
16.51;4.148;0.34;4.47;12.2;4232;30.7;-74.7;4.6;0;0;0
16.555;4.392;0.36;4.99;12.2;4182;30.7;-75;9.9;0;0;0
16.592;3.294;0.27;2.19;12.2;4227;30.7;-75.1;7;0;0;0
16.629;4.27;0.35;5.01;12.2;4251;30.7;-75.1;2.5;0;0;0
16.669;7.442;0.61;7.09;12.2;4205;30.7;-75.1;3.8;0;0;0
16.71;2.196;0.18;1.89;12.2;4211;30.8;-75.1;6.9;0;0;0
16.751;3.416;0.28;4.2;12.2;4229;30.8;-74.8;4.1;0;0;0
16.79;2.928;0.24;2.84;12.2;4223;30.8;-75;6.8;0;0;0
16.83;3.66;0.3;4.17;12.2;4257;30.7;-75;2.5;0;0;0
16.87;5.856;0.48;5.49;12.2;4209;30.8;-75;5.4;0;0;0
16.909;1.708;0.14;2.37;12.2;4242;30.7;-74.7;4.2;0;0;0
16.951;5.856;0.48;5.19;12.2;4223;30.8;-74.6;3.7;0;0;0
16.99;4.026;0.33;4.71;12.2;4214;30.8;-74.8;4.9;0;0;0
17.03;4.026;0.33;4.11;12.2;4187;30.8;-74.9;8.2;0;0;0
17.07;1.586;0.13;2.31;12.2;4252;30.8;-74.8;3.3;0;0;0
17.111;5.49;0.45;5.64;12.2;4229;30.8;-74.6;4;0;0;0
17.155;4.148;0.34;3.39;12.2;4186;30.8;-74.7;8.9;0;0;0
17.19;2.806;0.23;2.56;12.2;4254;30.8;-74.8;3.5;0;0;0
17.23;4.392;0.36;5.32;12.2;4213;30.8;-74.5;7;0;0;0
17.275;4.758;0.39;4.76;12.2;4167;30.8;-74.5;10.6;0;0;0
17.311;3.05;0.25;3;12.2;4239;30.8;-74.5;3.3;0;0;0
17.35;5.002;0.41;5.79;12.2;4192;30.8;-74.6;6.8;0;0;0
17.389;2.44;0.2;2.25;12.2;4219;30.8;-74.5;6.3;0;0;0
17.429;3.782;0.31;4.49;12.2;4228;30.8;-74.5;4.9;0;0;0
17.471;5.124;0.42;5.37;12.2;4189;30.8;-74.4;6.7;0;0;0
17.51;1.952;0.16;1.46;12.2;4225;30.8;-74.5;5.7;0;0;0
17.55;4.026;0.33;4.4;12.2;4231;30.8;-74.5;4.8;0;0;0
17.591;2.562;0.21;3.7;12.2;4199;30.8;-74.6;8.4;0;0;0
17.63;3.782;0.31;3.53;12.2;4237;30.8;-74.7;4.7;0;0;0
17.671;4.514;0.37;4.89;12.2;4247;30.8;-74.7;3.1;0;0;0
17.711;3.66;0.3;4.16;12.2;4217;30.8;-74.5;7.1;0;0;0
17.75;2.562;0.21;2.6;12.2;4263;30.8;-74.4;3.3;0;0;0
17.79;5.368;0.44;5.13;12.2;4232;30.8;-74.6;5.3;0;0;0
17.831;2.074;0.17;2.73;12.2;4216;30.8;-74.6;8.5;0;0;0
17.875;4.148;0.34;4.2;12.2;4261;30.8;-74.3;2.7;0;0;0
17.91;5.124;0.42;5.67;12.2;4222;30.8;-74.3;5.6;0;0;0
17.95;5.124;0.42;4.68;12.2;4193;30.8;-74.4;7.7;0;0;0
17.99;1.464;0.12;2.12;12.2;4255;30.8;-74.6;3.1;0;0;0
