14.552;1.708;0.14;3.34;12.2;3895;27.6;-74.6;4.9;0;0;0
14.593;2.196;0.18;3.7;12.2;3834;27.6;-74.6;7.7;0;0;0
14.634;1.708;0.14;3.74;12.2;3867;27.6;-74.4;6.9;0;0;0
14.673;2.684;0.22;4.67;12.2;3827;27.6;-74.5;6.2;0;0;0
14.712;3.538;0.29;5.68;12.2;3872;27.6;-74.6;5.2;0;0;0
14.753;1.952;0.16;3.72;12.2;3851;27.6;-74.7;4.4;0;0;0
14.793;1.83;0.15;3.58;12.2;3821;27.6;-74.6;4.8;0;0;0
14.834;1.83;0.15;3.34;12.2;3821;27.6;-74.6;4.8;0;0;0
14.872;1.708;0.14;3.65;12.2;3823;27.6;-74.6;6.1;0;0;0
14.913;2.074;0.17;3.71;12.2;3824;27.6;-74.5;5.4;0;0;0
14.953;2.074;0.17;3.88;12.2;3862;27.6;-74.6;5.4;0;0;0
15.005;3.66;0.3;5.85;12.2;3843;27.6;-74.7;5.8;0;0;0
15.034;1.952;0.16;3.62;12.2;3825;27.6;-74.5;5.4;0;0;0
15.072;1.83;0.15;3.62;12.2;3834;27.7;-74.5;4.9;0;0;0
15.113;2.562;0.21;4.58;12.2;3892;27.6;-74.4;4.9;0;0;0
15.153;1.952;0.16;3.6;12.2;3857;27.6;-74.4;5.2;0;0;0
15.193;1.952;0.16;3.55;12.2;3841;27.6;-74.4;5.2;0;0;0
15.234;2.562;0.21;4.53;12.2;3840;27.7;-74.4;5.6;0;0;0
15.273;2.196;0.18;4.1;12.2;3869;27.7;-74.4;5.1;0;0;0
15.313;2.318;0.19;4;12.2;3811;27.7;-74.4;6.8;0;0;0
15.353;2.318;0.19;4.22;12.2;3862;27.7;-74.3;5;0;0;0
15.393;2.562;0.21;4.34;12.2;3838;27.7;-74.3;6.6;0;0;0
15.436;1.83;0.15;3.43;12.2;3823;27.7;-74.2;7;0;0;0
15.474;2.562;0.21;4.45;12.2;3860;27.7;-74.5;5.7;0;0;0
15.513;1.952;0.16;3.7;12.2;3837;27.7;-74.6;7.8;0;0;0
15.553;2.684;0.22;4.52;12.2;3872;27.7;-74.4;5.7;0;0;0
15.592;2.684;0.22;4.79;12.2;3935;27.7;-74.6;5.2;0;0;0
15.634;2.074;0.17;3.91;12.2;3914;27.7;-74.6;5.1;0;0;0
15.672;2.44;0.2;4.51;12.2;3891;27.7;-74.6;5.9;0;0;0
15.713;1.464;0.12;2.82;12.2;3851;27.7;-74.4;7.2;0;0;0
15.753;1.83;0.15;3.44;12.2;3849;27.7;-74.6;4.9;0;0;0
15.793;2.074;0.17;3.71;12.2;3813;27.7;-74.6;7.7;0;0;0
15.834;2.318;0.19;4.35;12.2;3842;27.7;-74.5;4.8;0;0;0
15.872;2.318;0.19;4.02;12.2;3805;27.7;-74.6;6.6;0;0;0
15.924;2.928;0.24;5.09;12.2;3862;27.7;-75.1;5.2;0;0;0
15.953;1.83;0.15;3.48;12.2;3822;27.7;-75;5.2;0;0;0
15.993;2.196;0.18;4.17;12.2;3863;27.7;-75.1;4.9;0;0;0
16.034;2.196;0.18;3.83;12.2;3832;27.7;-75;5.7;0;0;0
16.073;12.444;1.02;12.99;12.2;4127;27.7;-74.7;5.2;0;0;0
16.115;1.586;0.13;2.83;12.2;4261;27.7;-74.6;5.9;0;0;0
16.153;0.244;0.02;0.74;12.2;4314;27.7;-74.5;5.5;0;0;0
16.193;0.732;0.06;1.61;12.2;4230;27.7;-74.6;5.3;0;0;0
16.234;1.22;0.1;2.54;12.2;4214;27.7;-74.6;6.2;0;0;0
16.273;2.074;0.17;3.66;12.2;4208;27.7;-74.7;5.4;0;0;0
16.313;4.636;0.38;7.26;12.2;4174;27.7;-74.6;6.3;0;0;0
16.353;5.978;0.49;8.61;12.2;4154;27.7;-74.4;7.2;0;0;0
16.392;1.708;0.14;4.05;12.2;4208;27.7;-74.5;6.5;0;0;0
16.434;2.806;0.23;4.38;12.2;4167;27.7;-74.6;7.7;0;0;0
16.473;1.342;0.11;2.78;12.2;4188;27.7;-74.4;7.2;0;0;0
16.514;1.586;0.13;3.26;12.2;4207;27.7;-74.5;4.9;0;0;0
16.552;1.83;0.15;3.09;12.2;4194;27.8;-74.5;5.8;0;0;0
16.604;2.562;0.21;4.75;12.2;4206;27.8;-74.5;7;0;0;0
16.633;4.148;0.34;6.46;12.2;4170;27.8;-74.5;6.5;0;0;0
16.673;3.904;0.32;6.27;12.2;4203;27.8;-74.5;7.3;0;0;0
16.713;2.928;0.24;5.8;12.2;4258;27.8;-74.5;6.8;0;0;0
16.753;2.44;0.2;4.39;12.2;4281;27.8;-74.5;5.9;0;0;0
16.793;2.196;0.18;3.88;12.2;4262;27.8;-74.5;6.1;0;0;0
16.835;2.074;0.17;3.64;12.2;4246;27.8;-74.5;5.9;0;0;0
16.874;2.196;0.18;4.05;12.2;4220;27.8;-74.4;5.5;0;0;0
16.913;1.83;0.15;3.25;12.2;4243;27.8;-74.6;5;0;0;0
16.953;2.318;0.19;4.06;12.2;4202;27.8;-74.6;6.1;0;0;0
16.993;2.562;0.21;5.2;12.2;4237;27.8;-74.5;5.7;0;0;0
17.035;4.514;0.37;7.32;12.2;4287;27.8;-74.6;4.9;0;0;0
17.073;3.66;0.3;5.76;12.2;4190;27.8;-74.8;6.9;0;0;0
17.113;1.83;0.15;3.32;12.2;4186;27.8;-75;8;0;0;0
17.157;1.83;0.15;3.37;12.2;4174;27.8;-74.8;7;0;0;0
17.192;2.196;0.18;4.39;12.2;4236;27.8;-74.6;5.2;0;0;0
17.234;2.562;0.21;4.45;12.2;4212;27.8;-74.7;6.3;0;0;0
17.272;1.83;0.15;3.43;12.2;4157;27.8;-74.6;7;0;0;0
17.312;2.196;0.18;4.42;12.2;4208;27.8;-74.7;7.8;0;0;0
17.353;4.392;0.36;7.06;12.2;4248;27.8;-74.8;5.4;0;0;0
17.393;3.05;0.25;5.36;12.2;4216;27.8;-74.9;6.2;0;0;0
17.434;2.562;0.21;4.72;12.2;4273;27.8;-74.8;5.8;0;0;0
17.473;2.196;0.18;3.84;12.2;4268;27.8;-74.7;5.7;0;0;0
17.513;1.952;0.16;3.61;12.2;4232;27.8;-74.7;6.1;0;0;0
17.553;2.562;0.21;4.99;12.2;4237;27.8;-74.7;5.6;0;0;0
17.592;2.44;0.2;4.36;12.2;4259;27.8;-74.6;6.2;0;0;0
17.634;2.684;0.22;4.74;12.2;4223;27.8;-74.4;6.4;0;0;0
17.673;3.172;0.26;5.62;12.2;4240;27.8;-74.4;7.2;0;0;0
17.712;2.806;0.23;5.32;12.2;4269;27.8;-74.4;5;0;0;0
17.753;2.562;0.21;4.47;12.2;4244;27.8;-74.4;5.8;0;0;0
17.793;2.44;0.2;4.36;12.2;4233;27.8;-74.4;5.6;0;0;0
17.834;2.196;0.18;4;12.2;4247;27.8;-74.4;5.4;0;0;0
17.872;2.196;0.18;3.82;12.2;4227;27.9;-74.4;5.7;0;0;0
17.913;2.196;0.18;3.54;12.2;4144;27.8;-74.5;7.6;0;0;0
17.953;1.83;0.15;3.38;12.2;4127;27.9;-74.7;7.8;0;0;0
17.995;1.952;0.16;3.81;12.2;4156;27.9;-74.7;6.3;0;0;0
18.045;3.538;0.29;5.67;12.2;4201;27.9;-74.6;5.5;0;0;0
18.074;19.764;1.62;17.84;12.2;4502;27.9;-74.5;7.5;0;0;0
18.113;0.976;0.08;2.11;12.2;4734;27.9;-74.3;7.2;0;0;0
18.152;0.366;0.03;0.98;12.2;4812;27.9;-74.6;5.8;0;0;0
18.192;0.61;0.05;1.33;12.2;4734;27.9;-74.7;6;0;0;0
18.233;0.976;0.08;1.84;12.2;4657;27.9;-74.7;5.8;0;0;0
18.275;1.098;0.09;2.07;12.2;4588;27.9;-74.7;5.9;0;0;0
18.312;2.318;0.19;3.79;12.2;4525;27.9;-74.6;5.9;0;0;0
18.352;5.246;0.43;7.49;12.2;4399;27.9;-74.6;7;0;0;0
18.393;2.684;0.22;4.54;12.2;4389;27.9;-74.6;7.8;0;0;0
18.434;3.05;0.25;4.94;12.2;4381;27.9;-74.5;6.7;0;0;0
18.473;2.074;0.17;3.78;12.2;4428;27.9;-74.5;5.4;0;0;0
18.513;2.806;0.23;4.68;12.2;4409;27.9;-74.6;7.3;0;0;0
18.553;2.44;0.2;4.23;12.2;4411;27.9;-74.6;5.9;0;0;0
18.593;2.196;0.18;4.04;12.2;4417;27.9;-74.7;7.4;0;0;0
18.633;3.05;0.25;4.95;12.2;4408;27.9;-74.6;6.6;0;0;0
18.673;2.196;0.18;4.07;12.2;4443;27.9;-74.5;5.6;0;0;0
18.712;3.294;0.27;5.17;12.2;4400;27.9;-74.5;7.5;0;0;0
18.752;2.44;0.2;4.47;12.2;4466;27.9;-74.4;5.5;0;0;0
18.792;3.05;0.25;4.93;12.2;4414;27.9;-74.6;7.1;0;0;0
18.834;2.318;0.19;4.19;12.2;4468;27.9;-74.5;5.6;0;0;0
18.872;2.562;0.21;4.52;12.2;4446;27.9;-74.5;6.9;0;0;0
18.913;2.562;0.21;4.45;12.2;4446;27.9;-74.6;6.1;0;0;0
18.953;2.562;0.21;4.49;12.2;4446;27.9;-74.6;7;0;0;0
18.994;2.806;0.23;4.75;12.2;4443;27.9;-74.4;6.2;0;0;0
19.036;2.928;0.24;4.9;12.2;4430;27.9;-74.6;7.9;0;0;0
19.073;2.562;0.21;4.64;12.2;4446;27.9;-74.6;6.3;0;0;0
19.113;2.44;0.2;4.19;12.2;4446;27.9;-74.6;7.7;0;0;0
19.153;3.05;0.25;5.02;12.2;4446;27.9;-74.6;6.6;0;0;0
19.193;2.196;0.18;3.99;12.2;4468;27.9;-74.8;7.6;0;0;0
19.237;2.928;0.24;4.93;12.2;4463;27.9;-74.8;6.4;0;0;0
19.273;2.196;0.18;4.06;12.2;4460;27.9;-74.6;7.3;0;0;0
19.312;3.172;0.26;5.11;12.2;4449;28;-74.8;6.9;0;0;0
19.352;2.196;0.18;4.19;12.2;4472;27.9;-74.6;6.1;0;0;0
19.392;3.172;0.26;5.05;12.2;4453;27.9;-74.5;7;0;0;0
19.434;2.196;0.18;4.06;12.2;4462;28;-74.5;6;0;0;0
19.477;3.05;0.25;4.95;12.2;4439;28;-74.4;6.5;0;0;0
19.513;1.952;0.16;3.75;12.2;4476;27.9;-74.3;5.3;0;0;0
19.556;2.806;0.23;4.68;12.2;4447;27.9;-74.4;6.9;0;0;0
19.593;2.44;0.2;4.25;12.2;4464;27.9;-74.5;5.5;0;0;0
19.634;2.806;0.23;4.77;12.2;4438;28;-74.6;7.2;0;0;0
19.672;2.684;0.22;4.46;12.2;4435;27.9;-74.6;5.9;0;0;0
19.713;2.562;0.21;4.49;12.2;4440;28;-74.7;7.4;0;0;0
19.753;2.806;0.23;4.67;12.2;4437;28;-74.7;5.9;0;0;0
19.792;2.562;0.21;4.43;12.2;4440;28;-74.6;7;0;0;0
19.834;2.562;0.21;4.34;12.2;4429;28;-74.6;6.2;0;0;0
19.873;2.196;0.18;4.05;12.2;4457;28;-74.6;6.8;0;0;0
19.913;2.928;0.24;4.7;12.2;4422;28;-74.6;7.1;0;0;0
19.952;2.318;0.19;4.16;12.2;4464;28;-74.7;5.3;0;0;0
19.993;3.172;0.26;5.18;12.2;4405;28;-74.5;7.3;0;0;0
