14.546;2.318;0.19;3.37;12.2;3763;29.9;-75;3.1;0;0;0
14.585;2.44;0.2;3.22;12.2;3733;29.9;-74.8;7;0;0;0
14.625;2.562;0.21;3.83;12.2;3759;29.9;-74.8;3.7;0;0;0
14.664;2.196;0.18;2.91;12.2;3749;29.9;-74.7;5.6;0;0;0
14.704;2.684;0.22;3.81;12.2;3744;29.9;-74.7;6.1;0;0;0
14.745;2.196;0.18;2.5;12.2;3755;29.9;-74.6;6.2;0;0;0
14.787;2.44;0.2;3.68;12.2;3771;29.9;-74.7;3.7;0;0;0
14.824;2.318;0.19;3.1;12.2;3745;29.9;-74.7;6.8;0;0;0
14.865;3.05;0.25;4.64;12.2;3749;29.9;-74.7;4.8;0;0;0
14.904;1.83;0.15;2.4;12.2;3747;29.9;-74.8;6.4;0;0;0
14.946;2.928;0.24;4.07;12.2;3757;29.9;-74.9;4.6;0;0;0
14.984;1.952;0.16;2.64;12.2;3756;29.9;-74.7;5.9;0;0;0
15.025;2.806;0.23;3.85;12.2;3761;29.9;-74.8;4.8;0;0;0
15.064;1.952;0.16;2.65;12.2;3748;30;-74.5;7.1;0;0;0
15.104;2.562;0.21;3.62;12.2;3779;30;-74.4;2.9;0;0;0
15.146;2.928;0.24;3.44;12.2;3741;30;-74.7;7.4;0;0;0
15.19;2.196;0.18;3.06;12.2;3750;30;-74.8;6.5;0;0;0
15.224;2.806;0.23;4.05;12.2;3734;30;-74.7;7.5;0;0;0
15.264;2.562;0.21;3.71;12.2;3768;30;-74.8;3.4;0;0;0
15.305;2.562;0.21;3.21;12.2;3737;30;-74.7;7.5;0;0;0
15.344;2.318;0.19;3.74;12.2;3768;30;-74.9;3.5;0;0;0
15.385;2.074;0.17;2.62;12.2;3749;30;-75;7.1;0;0;0
15.424;2.44;0.2;3.72;12.2;3771;30;-74.9;4.2;0;0;0
15.465;2.196;0.18;2.92;12.2;3748;30;-74.6;7.4;0;0;0
15.506;2.562;0.21;3.57;12.2;3776;30;-74.6;3.9;0;0;0
15.544;2.44;0.2;3.2;12.2;3748;30;-74.6;7.1;0;0;0
15.584;2.562;0.21;3.93;12.2;3771;30;-74.7;3.7;0;0;0
15.624;2.318;0.19;3.11;12.2;3743;30;-74.7;7.2;0;0;0
15.666;2.44;0.2;3.44;12.2;3773;30;-75;3.7;0;0;0
15.704;2.562;0.21;3.2;12.2;3746;30;-75.3;7.1;0;0;0
15.745;2.562;0.21;3.72;12.2;3769;30;-75.1;4;0;0;0
15.785;2.318;0.19;3.01;12.2;3749;30;-74.9;6.9;0;0;0
15.825;2.318;0.19;3.46;12.2;3776;30;-74.6;3.7;0;0;0
15.865;2.44;0.2;3.12;12.2;3750;30;-74.6;7.1;0;0;0
15.905;2.44;0.2;3.38;12.2;3775;30;-74.6;3.8;0;0;0
15.945;2.684;0.22;3.73;12.2;3750;30;-74.5;6.4;0;0;0
15.985;2.318;0.19;3.31;12.2;3768;30;-74.4;4;0;0;0
16.031;2.684;0.22;3.69;12.2;3759;30;-74.5;5;0;0;0
16.068;16.592;1.36;15.65;12.2;4100;30;-74.6;5.2;0;0;0
16.104;0.732;0.06;0.27;12.2;4167;30;-74.6;6.1;0;0;0
16.145;0.122;0.01;0;12.2;4253;30;-74.6;3.8;0;0;0
16.185;2.806;0.23;3.28;12.2;4234;30;-74.5;8;0;0;0
16.226;1.952;0.16;2.75;12.2;4253;30;-74.7;5.8;0;0;0
16.265;7.198;0.59;5.9;12.2;4238;30;-74.5;3.2;0;0;0
16.306;5.002;0.41;5.78;12.2;4189;30;-74.4;5.3;0;0;0
16.345;4.514;0.37;4.58;12.2;4207;30;-74.5;2.6;0;0;0
16.386;3.05;0.25;3.37;12.2;4186;30;-74.5;7.1;0;0;0
16.424;2.318;0.19;2.74;12.2;4211;30;-74.5;6.5;0;0;0
16.465;5.368;0.44;6.34;12.2;4185;30;-74.3;7.2;0;0;0
16.504;5.246;0.43;3.52;12.2;4147;30;-74.3;10.1;0;0;0
16.544;3.538;0.29;3.67;12.2;4199;30;-74.4;6.1;0;0;0
16.586;3.782;0.31;4.92;12.2;4176;30;-74.6;7.8;0;0;0
16.629;3.66;0.3;3.92;12.2;4175;30;-74.6;8.3;0;0;0
16.666;2.684;0.22;2.62;12.2;4194;30.1;-74.6;7.1;0;0;0
16.705;4.27;0.35;4.47;12.2;4222;30;-74.6;3;0;0;0
16.745;4.514;0.37;4.92;12.2;4194;30;-74.6;5.8;0;0;0
16.784;2.562;0.21;2.36;12.2;4196;30;-74.6;7.9;0;0;0
16.825;3.904;0.32;3.97;12.2;4218;30;-74.6;6.2;0;0;0
16.864;4.392;0.36;5.6;12.2;4183;30.1;-74.5;8.3;0;0;0
16.904;3.904;0.32;3.07;12.2;4180;30.1;-74.4;8.5;0;0;0
16.946;3.294;0.27;3.23;12.2;4221;30;-74.4;4.8;0;0;0
16.988;4.148;0.34;4.7;12.2;4223;30.1;-74.4;3.6;0;0;0
17.024;3.538;0.29;4.06;12.2;4193;30.1;-74.5;7.5;0;0;0
17.064;3.538;0.29;2.85;12.2;4238;30.1;-74.4;3.6;0;0;0
17.108;5.246;0.43;5.28;12.2;4204;30.1;-74.4;6.1;0;0;0
17.147;1.83;0.15;2.78;12.2;4218;30.1;-74.5;6.2;0;0;0
17.185;5.368;0.44;4.68;12.2;4229;30;-74.4;4.2;0;0;0
17.224;4.392;0.36;5.3;12.2;4213;30.1;-74.6;5.1;0;0;0
17.265;3.172;0.26;2.91;12.2;4188;30.1;-74.7;8.9;0;0;0
17.306;2.562;0.21;3.84;12.2;4223;30.1;-74.5;5.6;0;0;0
17.344;6.832;0.56;6.85;12.2;4163;30.1;-74.6;8.3;0;0;0
17.384;2.44;0.2;1.58;12.2;4205;30.1;-74.5;6.6;0;0;0
17.424;4.148;0.34;4.98;12.2;4217;30.1;-74.4;3.8;0;0;0
17.465;3.294;0.27;2.84;12.2;4204;30.1;-74.5;7.3;0;0;0
17.504;3.416;0.28;3.31;12.2;4244;30.1;-74.5;2.9;0;0;0
17.544;4.27;0.35;4.91;12.2;4201;30.1;-74.7;7.4;0;0;0
17.584;3.05;0.25;2.81;12.2;4231;30.1;-74.8;4.8;0;0;0
17.625;4.636;0.38;5.71;12.2;4204;30.1;-74.9;6.6;0;0;0
17.666;4.392;0.36;4.27;12.2;4177;30.1;-74.7;9.3;0;0;0
17.704;1.952;0.16;3.15;12.2;4231;30.1;-74.6;4.7;0;0;0
17.745;5.368;0.44;4.61;12.2;4215;30.1;-74.4;5.1;0;0;0
17.784;4.758;0.39;4.56;12.2;4156;30.1;-74.5;10.4;0;0;0
17.825;2.318;0.19;2.68;12.2;4209;30.1;-74.5;6.6;0;0;0
17.874;2.928;0.24;3.05;12.2;4244;30.1;-74.4;3.9;0;0;0
17.909;5.856;0.48;6.56;12.2;4200;30.1;-74.4;6.1;0;0;0
17.944;2.196;0.18;1.59;12.2;4231;30.1;-74.5;5.3;0;0;0
17.984;3.904;0.32;4.42;12.2;4246;30.1;-74.4;3.3;0;0;0
