14.225;2.928;0.24;4.26;12.2;3790;30.7;-74.7;3.3;0;0;0
14.263;1.464;0.12;1.93;12.2;3784;30.7;-74.6;7;0;0;0
14.303;5.002;0.41;7.54;12.2;3744;30.7;-74.6;4.9;0;0;0
14.343;2.806;0.23;2.86;12.2;3741;30.7;-74.5;7;0;0;0
14.383;2.318;0.19;3.19;12.2;3784;30.7;-74.4;3.5;0;0;0
14.424;2.074;0.17;2.7;12.2;3772;30.7;-74.3;6.8;0;0;0
14.463;2.318;0.19;3.01;12.2;3800;30.7;-74.3;4.1;0;0;0
14.504;2.684;0.22;3.64;12.2;3773;30.7;-74.1;6.9;0;0;0
14.545;2.196;0.18;3;12.2;3797;30.7;-74.3;4.7;0;0;0
14.583;3.172;0.26;4.38;12.2;3777;30.7;-74.4;6.3;0;0;0
14.623;2.318;0.19;2.9;12.2;3787;30.7;-74.4;5.7;0;0;0
14.663;2.928;0.24;4.28;12.2;3766;30.7;-74.5;7.1;0;0;0
14.702;2.074;0.17;2.72;12.2;3800;30.7;-74.8;4.1;0;0;0
14.743;2.562;0.21;3.6;12.2;3790;30.7;-74.6;5.6;0;0;0
14.784;1.708;0.14;2.38;12.2;3796;30.7;-74.7;6.3;0;0;0
14.825;2.684;0.22;3.85;12.2;3809;30.7;-74.8;4.5;0;0;0
14.863;2.196;0.18;2.85;12.2;3799;30.7;-74.8;5.8;0;0;0
14.903;3.05;0.25;4.15;12.2;3800;30.7;-74.7;4.8;0;0;0
14.952;2.684;0.22;3.38;12.2;3774;30.7;-74.5;7.5;0;0;0
14.983;2.44;0.2;3.62;12.2;3797;30.7;-74.5;4.9;0;0;0
15.023;2.196;0.18;2.63;12.2;3782;30.7;-74.5;7.6;0;0;0
15.062;2.562;0.21;3.86;12.2;3806;30.7;-74.6;4.2;0;0;0
15.103;2.684;0.22;3.3;12.2;3778;30.7;-74.5;7.7;0;0;0
15.145;2.196;0.18;2.96;12.2;3809;30.7;-74.6;4.3;0;0;0
15.183;2.806;0.23;3.78;12.2;3786;30.7;-74.5;7;0;0;0
15.223;1.952;0.16;2.7;12.2;3813;30.7;-74.5;4.4;0;0;0
15.262;2.928;0.24;3.98;12.2;3789;30.7;-74.6;6.7;0;0;0
15.304;1.83;0.15;2.27;12.2;3814;30.7;-74.6;4.9;0;0;0
15.343;3.294;0.27;4.6;12.2;3788;30.7;-74.5;6.4;0;0;0
15.382;1.952;0.16;2.73;12.2;3804;30.7;-74.5;5;0;0;0
15.423;3.172;0.26;4.44;12.2;3781;30.7;-74.5;6.5;0;0;0
15.463;1.83;0.15;2.56;12.2;3807;30.7;-74.6;4.2;0;0;0
15.505;2.562;0.21;3.6;12.2;3812;30.7;-74.6;3.7;0;0;0
15.55;2.44;0.2;3.24;12.2;3796;30.7;-74.3;5.8;0;0;0
15.582;2.318;0.19;3.23;12.2;3809;30.7;-74.4;4.5;0;0;0
15.622;2.318;0.19;2.95;12.2;3798;30.7;-74.2;6.2;0;0;0
15.664;2.562;0.21;3.61;12.2;3815;30.7;-74.5;3.6;0;0;0
15.705;2.928;0.24;3.75;12.2;3787;30.8;-74.4;6.7;0;0;0
15.743;1.952;0.16;2.76;12.2;3815;30.7;-74.5;3.6;0;0;0
15.784;3.05;0.25;4.12;12.2;3777;30.8;-74.8;7.1;0;0;0
15.823;2.196;0.18;2.87;12.2;3810;30.7;-74.7;3.8;0;0;0
15.864;2.562;0.21;3.6;12.2;3792;30.8;-74.6;6.2;0;0;0
15.905;1.83;0.15;2.55;12.2;3804;30.7;-74.5;6;0;0;0
15.949;2.684;0.22;3.78;12.2;3814;30.8;-74.7;4.1;0;0;0
15.983;2.196;0.18;2.79;12.2;3811;30.8;-74.7;4.5;0;0;0
16.024;3.05;0.25;4.05;12.2;3804;30.8;-74.7;4.8;0;0;0
16.063;17.324;1.42;15.63;12.2;4125;30.8;-74.7;6;0;0;0
16.103;1.22;0.1;-1.19;12.2;4251;30.8;-74.4;3.1;0;0;0
16.143;2.806;0.23;3.16;12.2;4251;30.8;-74.3;6.4;0;0;0
16.183;1.952;0.16;2.75;12.2;4262;30.8;-74.3;7.2;0;0;0
16.226;3.416;0.28;2.67;12.2;4314;30.8;-74.4;3.1;0;0;0
16.262;7.198;0.59;7.31;12.2;4248;30.8;-74.3;4.8;0;0;0
16.303;5.246;0.43;5.66;12.2;4231;30.8;-74.4;3.4;0;0;0
16.343;4.27;0.35;4.89;12.2;4224;30.8;-74.6;4.6;0;0;0
16.384;2.806;0.23;2.41;12.2;4224;30.8;-74.7;7.9;0;0;0
16.423;3.05;0.25;2.94;12.2;4272;30.8;-74.6;3.9;0;0;0
16.462;4.88;0.4;5.47;12.2;4277;30.8;-74.6;1.6;0;0;0
16.503;6.222;0.51;5.76;12.2;4222;30.8;-74.5;4.7;0;0;0
16.544;1.952;0.16;1.84;12.2;4237;30.8;-74.5;7;0;0;0
16.584;3.294;0.27;4.55;12.2;4260;30.8;-74.4;3.7;0;0;0
16.624;4.636;0.38;4.61;12.2;4243;30.8;-74.4;4.9;0;0;0
16.663;1.586;0.13;2.08;12.2;4277;30.8;-74.7;3.6;0;0;0
16.703;5.49;0.45;5.72;12.2;4253;30.8;-74.7;4.3;0;0;0
16.744;3.538;0.29;3.42;12.2;4230;30.8;-74.8;8.4;0;0;0
16.783;2.196;0.18;3.19;12.2;4276;30.8;-74.7;3.6;0;0;0
16.828;5.49;0.45;4.51;12.2;4258;30.8;-74.5;4.4;0;0;0
16.864;5.124;0.42;6;12.2;4228;30.8;-74.5;5.5;0;0;0
16.913;2.562;0.21;2.95;12.2;4231;30.8;-74.6;7.2;0;0;0
16.952;3.294;0.27;3.06;12.2;4226;30.8;-74.4;8.2;0;0;0
16.983;5.002;0.41;5.24;12.2;4230;30.8;-74.4;7.3;0;0;0
17.023;2.928;0.24;2.39;12.2;4282;30.8;-74.5;3.5;0;0;0
17.062;3.904;0.32;5;12.2;4244;30.8;-74.6;7;0;0;0
17.104;3.294;0.27;3.98;12.2;4242;30.8;-74.5;6.9;0;0;0
17.143;4.514;0.37;3.82;12.2;4269;30.8;-74.5;3.4;0;0;0
17.183;5.734;0.47;5.96;12.2;4247;30.8;-74.3;3.1;0;0;0
17.222;3.538;0.29;3.23;12.2;4225;30.8;-74.5;7.4;0;0;0
17.263;2.684;0.22;3.04;12.2;4259;30.8;-74.8;5.2;0;0;0
17.304;5.124;0.42;6.07;12.2;4220;30.8;-75.1;7.6;0;0;0
17.343;3.294;0.27;1.88;12.2;4242;30.8;-74.9;6.6;0;0;0
17.383;4.026;0.33;3.69;12.2;4287;30.8;-75.1;2.1;0;0;0
17.423;6.344;0.52;6.6;12.2;4227;30.8;-75;5.5;0;0;0
17.464;3.538;0.29;3.43;12.2;4188;30.8;-74.8;10.1;0;0;0
17.503;2.806;0.23;2.52;12.2;4255;30.8;-74.8;4.8;0;0;0
17.547;4.392;0.36;5.41;12.2;4227;30.8;-74.4;6.9;0;0;0
17.583;2.562;0.21;3.03;12.2;4214;30.8;-74.3;9.3;0;0;0
17.622;3.782;0.31;3.85;12.2;4275;30.8;-74.5;2.6;0;0;0
17.664;3.782;0.31;4.62;12.2;4230;30.8;-74.3;7.2;0;0;0
17.703;2.806;0.23;2;12.2;4278;30.9;-74.5;4.5;0;0;0
17.743;5.612;0.46;5.95;12.2;4257;30.8;-74.4;3.9;0;0;0
17.782;4.636;0.38;4.87;12.2;4229;30.8;-74.5;6;0;0;0
17.824;1.708;0.14;2.46;12.2;4252;30.8;-74.6;5.6;0;0;0
17.863;4.27;0.35;4.61;12.2;4261;30.8;-74.8;3.9;0;0;0
17.903;4.026;0.33;4.85;12.2;4251;30.9;-74.9;3.8;0;0;0
17.946;3.294;0.27;3.01;12.2;4242;30.9;-74.7;7;0;0;0
17.989;3.294;0.27;2.93;12.2;4234;30.9;-74.8;7.8;0;0;0
