14.827;2.318;0.19;3.7;12.2;3484;27.8;-74.5;4.9;0;0;0
14.875;2.074;0.17;3.35;12.2;3480;27.8;-74.5;4.8;0;0;0
14.906;1.952;0.16;3.13;12.2;3499;27.8;-74.5;4.5;0;0;0
14.946;2.196;0.18;3.4;12.2;3488;27.8;-74.7;6.5;0;0;0
14.986;2.196;0.18;3.74;12.2;3480;27.8;-74.7;4.5;0;0;0
15.027;1.586;0.13;2.79;12.2;3473;27.8;-74.8;5.2;0;0;0
15.066;2.074;0.17;3.32;12.2;3468;27.8;-74.7;7.6;0;0;0
15.106;2.318;0.19;3.76;12.2;3466;27.8;-74.7;7;0;0;0
15.146;1.83;0.15;3.22;12.2;3475;27.8;-74.7;4.4;0;0;0
15.186;1.708;0.14;2.82;12.2;3487;27.8;-74.8;6.4;0;0;0
15.227;2.562;0.21;4.12;12.2;3512;27.8;-74.7;4.4;0;0;0
15.276;2.44;0.2;3.78;12.2;3498;27.8;-74.6;7.6;0;0;0
15.306;2.318;0.19;3.65;12.2;3523;27.8;-74.6;5;0;0;0
15.346;2.074;0.17;3.36;12.2;3537;27.8;-74.7;4.6;0;0;0
15.386;1.83;0.15;2.79;12.2;3568;27.8;-74.9;4.1;0;0;0
15.428;2.44;0.2;3.89;12.2;3556;27.8;-74.8;4.5;0;0;0
15.471;1.83;0.15;2.9;12.2;3535;27.9;-74.7;4.5;0;0;0
15.506;1.708;0.14;2.78;12.2;3527;27.9;-74.9;5.4;0;0;0
15.546;2.318;0.19;3.73;12.2;3500;27.8;-74.6;4.5;0;0;0
15.586;1.952;0.16;3.29;12.2;3515;27.8;-74.4;4.4;0;0;0
15.627;1.708;0.14;2.88;12.2;3484;27.9;-74.3;4.2;0;0;0
15.666;2.196;0.18;3.57;12.2;3472;27.9;-74.3;4.6;0;0;0
15.705;2.318;0.19;3.79;12.2;3472;27.9;-74.3;4.6;0;0;0
15.746;1.586;0.13;2.77;12.2;3456;27.9;-74.5;4.1;0;0;0
15.787;2.196;0.18;3.63;12.2;3448;27.9;-74.3;5.5;0;0;0
15.827;2.074;0.17;3.45;12.2;3419;27.9;-74.3;6.1;0;0;0
15.866;1.708;0.14;2.98;12.2;3475;27.9;-74.4;4.3;0;0;0
15.906;2.318;0.19;3.63;12.2;3478;27.9;-74.6;6.7;0;0;0
15.947;2.562;0.21;4.13;12.2;3507;27.9;-74.8;4.4;0;0;0
15.986;1.708;0.14;2.85;12.2;3531;27.9;-74.8;3.9;0;0;0
16.03;2.562;0.21;3.9;12.2;3514;27.9;-74.7;7.6;0;0;0
16.066;18.178;1.49;16.26;12.2;3856;27.9;-74.7;5;0;0;0
16.106;1.098;0.09;1.61;12.2;4106;27.9;-74.5;6.1;0;0;0
16.146;0.244;0.02;0.53;12.2;4157;27.9;-74.5;5.2;0;0;0
16.186;0.732;0.06;1.5;12.2;4134;27.9;-74.4;4.8;0;0;0
16.227;1.586;0.13;2.44;12.2;4115;27.9;-74.3;5.3;0;0;0
16.266;1.586;0.13;2.43;12.2;4100;27.9;-74.1;8.6;0;0;0
16.305;5.124;0.42;6.25;12.2;4092;27.9;-74.2;4.8;0;0;0
16.346;2.928;0.24;4.44;12.2;4007;27.9;-74.4;6.4;0;0;0
16.385;1.83;0.15;2.91;12.2;3963;27.9;-74.5;7.3;0;0;0
16.427;1.83;0.15;2.88;12.2;3945;27.9;-74.7;5.4;0;0;0
16.466;2.074;0.17;3.26;12.2;3932;27.9;-74.8;5;0;0;0
16.506;1.586;0.13;2.54;12.2;3917;27.9;-74.7;6.1;0;0;0
16.546;2.074;0.17;3.3;12.2;3886;27.9;-75;4.9;0;0;0
16.586;1.952;0.16;3.11;12.2;3861;27.9;-74.8;5.3;0;0;0
16.627;2.562;0.21;4.13;12.2;3833;27.9;-74.8;5.1;0;0;0
16.665;1.952;0.16;3.16;12.2;3817;27.9;-74.7;5.7;0;0;0
16.706;2.562;0.21;3.9;12.2;3797;27.9;-74.9;4.7;0;0;0
16.746;2.318;0.19;3.56;12.2;3804;27.9;-74.8;6.6;0;0;0
16.785;2.196;0.18;3.48;12.2;3808;27.9;-74.7;4.6;0;0;0
16.828;2.074;0.17;3.21;12.2;3803;27.9;-74.7;5.5;0;0;0
16.866;1.708;0.14;2.87;12.2;3803;27.9;-74.5;5;0;0;0
16.911;2.44;0.2;3.88;12.2;3781;27.9;-74.6;6;0;0;0
16.946;2.196;0.18;3.53;12.2;3800;27.9;-74.4;5.1;0;0;0
16.989;2.318;0.19;3.62;12.2;3780;27.9;-74.4;5.9;0;0;0
17.026;1.952;0.16;3.23;12.2;3781;28;-74.6;4.3;0;0;0
17.066;2.074;0.17;3.33;12.2;3772;28;-74.7;6.2;0;0;0
17.106;1.83;0.15;3.09;12.2;3793;28;-74.4;4.5;0;0;0
17.146;2.318;0.19;3.68;12.2;3788;28;-74.4;5;0;0;0
17.186;1.83;0.15;2.95;12.2;3781;28;-74.6;6;0;0;0
17.227;2.44;0.2;3.76;12.2;3765;28;-74.6;6.3;0;0;0
17.266;2.074;0.17;3.34;12.2;3766;28;-74.8;6.4;0;0;0
17.306;2.44;0.2;3.89;12.2;3767;28;-75;6.5;0;0;0
17.346;1.708;0.14;2.87;12.2;3770;28;-74.9;5.5;0;0;0
17.386;2.44;0.2;3.86;12.2;3758;28;-74.6;4.9;0;0;0
17.428;1.83;0.15;2.91;12.2;3772;28;-74.7;4.4;0;0;0
17.466;2.44;0.2;3.71;12.2;3769;28;-74.9;6.9;0;0;0
17.506;1.952;0.16;3.27;12.2;3785;28;-74.9;5.1;0;0;0
17.546;2.318;0.19;3.66;12.2;3781;28;-74.9;5;0;0;0
17.585;2.074;0.17;3.21;12.2;3779;28;-74.7;5;0;0;0
17.626;2.196;0.18;3.65;12.2;3775;28;-74.7;4.8;0;0;0
17.671;2.318;0.19;3.79;12.2;3759;28;-74.9;5.8;0;0;0
17.706;1.952;0.16;3.2;12.2;3763;28;-75;5.9;0;0;0
17.746;1.708;0.14;2.87;12.2;3769;28;-75;5;0;0;0
17.786;2.44;0.2;3.79;12.2;3768;28;-74.9;4.8;0;0;0
17.827;1.952;0.16;3.19;12.2;3771;28;-74.7;6.7;0;0;0
17.866;2.318;0.19;3.8;12.2;3765;28;-74.6;4.7;0;0;0
17.906;1.83;0.15;2.93;12.2;3756;28;-74.6;7.1;0;0;0
17.951;2.318;0.19;3.66;12.2;3768;28;-74.5;6.2;0;0;0
17.986;2.074;0.17;3.47;12.2;3764;28;-74.5;6.8;0;0;0
18.027;2.44;0.2;3.88;12.2;3773;28;-74.5;4.7;0;0;0
18.066;18.422;1.51;15.94;12.2;4084;28;-74.7;8;0;0;0
18.106;0.732;0.06;1.21;12.2;4390;28;-74.5;5.8;0;0;0
18.145;0.61;0.05;1.09;12.2;4427;28;-74.6;6.3;0;0;0
18.186;1.098;0.09;1.95;12.2;4414;28;-74.6;5.6;0;0;0
18.227;1.22;0.1;1.95;12.2;4412;28;-74.6;7.2;0;0;0
18.266;1.83;0.15;2.94;12.2;4393;28;-74.7;5.4;0;0;0
18.306;3.904;0.32;4.92;12.2;4340;28;-74.8;6.9;0;0;0
18.346;5.002;0.41;6.02;12.2;4309;28;-74.6;6;0;0;0
18.386;2.318;0.19;3.43;12.2;4316;28;-74.7;5.6;0;0;0
18.427;2.074;0.17;3.24;12.2;4326;28;-74.7;5.2;0;0;0
18.465;2.44;0.2;3.52;12.2;4307;28.1;-74.7;5.8;0;0;0
18.505;1.952;0.16;3.08;12.2;4316;28.1;-74.8;4.9;0;0;0
18.546;2.44;0.2;3.53;12.2;4307;28;-74.6;5.9;0;0;0
18.586;1.83;0.15;2.77;12.2;4325;28;-74.5;4.8;0;0;0
18.628;3.05;0.25;4.36;12.2;4289;28;-74.3;6.1;0;0;0
18.666;2.44;0.2;3.6;12.2;4279;28.1;-74.3;6.8;0;0;0
18.706;3.66;0.3;4.57;12.2;4305;28.1;-74.3;6.1;0;0;0
18.745;2.684;0.22;3.92;12.2;4290;28.1;-74.3;6.3;0;0;0
18.786;1.952;0.16;2.92;12.2;4304;28.1;-74.4;6.2;0;0;0
18.827;2.318;0.19;3.6;12.2;4304;28.1;-74.4;5.5;0;0;0
18.866;2.074;0.17;3.12;12.2;4309;28.1;-74.3;6.6;0;0;0
18.907;2.318;0.19;3.52;12.2;4303;28.1;-74.3;5;0;0;0
18.946;2.806;0.23;3.89;12.2;4275;28.1;-74.2;9;0;0;0
18.986;2.318;0.19;3.57;12.2;4287;28.1;-74.5;5;0;0;0
19.027;3.05;0.25;4.44;12.2;4266;28.1;-74.6;5.9;0;0;0
19.066;2.074;0.17;3.09;12.2;4284;28.1;-74.8;6.8;0;0;0
19.106;2.562;0.21;3.87;12.2;4285;28.1;-74.7;5.2;0;0;0
19.146;2.684;0.22;3.74;12.2;4289;28.1;-74.6;7.4;0;0;0
19.186;1.952;0.16;3.03;12.2;4294;28.1;-74.7;6.4;0;0;0
19.226;2.806;0.23;4.02;12.2;4284;28.1;-74.9;6.3;0;0;0
19.266;1.83;0.15;2.91;12.2;4286;28.1;-74.9;6;0;0;0
19.306;2.928;0.24;4.25;12.2;4276;28.1;-74.8;6;0;0;0
19.345;3.05;0.25;4.13;12.2;4257;28.1;-74.8;9.1;0;0;0
19.386;2.196;0.18;3.32;12.2;4290;28.1;-74.6;5.6;0;0;0
19.427;2.806;0.23;4.1;12.2;4276;28.1;-74.6;6.6;0;0;0
19.465;1.952;0.16;3.02;12.2;4297;28.1;-74.7;5.1;0;0;0
19.506;2.684;0.22;3.91;12.2;4279;28.1;-74.5;5.6;0;0;0
19.546;2.562;0.21;3.62;12.2;4281;28.1;-74.6;6.4;0;0;0
19.586;2.074;0.17;3.25;12.2;4295;28.1;-74.6;5.1;0;0;0
19.627;3.05;0.25;4.29;12.2;4276;28.1;-74.6;5.9;0;0;0
19.666;1.952;0.16;3.08;12.2;4283;28.1;-74.7;6;0;0;0
19.706;3.05;0.25;4.38;12.2;4270;28.1;-74.6;5.4;0;0;0
19.746;2.318;0.19;3.3;12.2;4272;28.1;-74.6;7.1;0;0;0
19.786;2.318;0.19;3.6;12.2;4287;28.1;-74.5;5.2;0;0;0
19.827;2.684;0.22;3.86;12.2;4268;28.1;-74.4;6.1;0;0;0
19.866;2.074;0.17;3.15;12.2;4290;28.1;-74.4;5.8;0;0;0
19.905;2.928;0.24;4.18;12.2;4279;28.1;-74.2;6.1;0;0;0
19.948;2.318;0.19;3.5;12.2;4270;28.1;-74.4;8.2;0;0;0
19.991;2.196;0.18;3.3;12.2;4283;28.2;-74.4;5.2;0;0;0
